name,kind,address,zip,call,when,forwhom,latitude,longitude
Church of the Ascension,Pantry,13216 Detroit Ave.,44107,(216)521-8727,6/15/15 - 8/17/15,M-F,41.4848149,-81.7813683
Cleveland Central Catholic,Pantry,6550 Baxter Ave,44105,(216)441-4700,6/15/15 - 8/14/15,M-R,41.4593963,-81.644292
CMSD -Robinson G. Jones,Pantry,4550 W. 150th Street,44135,(216)920-7143,6/1/15 - 7/23/15,"M,W,R",41.4290848,-81.8030167
CPL -  E. 131 STREET BRANCH,Pantry,3830 EAST 131 STREET,44120,(216)623-6941,6/8/15 - 7/31/15,M-F,41.4545602,-81.5912224
"CPL - MARTIN L. KING, JR. BRANCH",Pantry,1962 STOKES BLVD.,44106,(216) 623-7018,6/9/15 - 7/31/15,M-F,41.5045662,-81.6138153
CPL - Brooklyn Branch,Pantry,3706 Pearl Road,44109,(216)623-6920,6/8/15 - 7/31/15,M-F,41.4539098,-81.7014404
CPL - Carnegie West,Pantry,1900 Fulton Road,44113,(216)623-6927,6/8/15 - 7/31/15,M-F,41.4830654,-81.7105211
CPL - COLLINWOOD BRANCH,Pantry,856 EAST 152 STREET,44110,(216)623-6934,6/8/15 - 7/31/15,M-F,41.5559692,-81.5759964
CPL - EASTMAN BRANCH,Pantry,11602 LORAIN AVENUE,44111,(216)623-6955,6/8/15 - 7/31/15,M-F,41.4630508,-81.7685165
CPL - Fleet,Pantry,7224 Broadway Ave,44105,(216) 623-6362,6/8/15 - 7/31/15,M-F,41.4573555,-81.6382675
CPL - GARDEN VALLEY BRANCH,Pantry,7201 KINSMAN AVENUE,44104,(216) 623-6976,6/9/15 - 7/31/15,M-F,41.4718208,-81.6221237
CPL - GLENVILLE BRANCH,Pantry,11900 ST. CLAIR AVENUE,44108,(216) 623-6983,6/9/15 - 7/31/15,M-F,41.541069,-81.602256
CPL - HOUGH BRANCH,Pantry,1566 CRAWFORD ROAD,44106,(216) 623-6997,6/9/15 - 7/31/15,M-F,41.5143814,-81.6229858
CPL - JEFFERSON BRANCH,Pantry,850 JEFFERSON AVENUE,44113,(216) 623-7004,6/9/15 - 7/31/15,M-F,41.4792557,-81.6855545
CPL - LANGSTON HUGHES BRANCH,Pantry,10200 SUPERIOR AVENUE,44106,(216) 623-6975,6/9/15 - 7/31/15,M-F,41.5214807,-81.6171648
CPL - MT. PLEASANT BRANCH,Pantry,14000 KINSMAN ROAD,44120,(216) 623-7032,6/9/15 - 7/31/15,M-F,41.464035,-81.5844574
CPL - RICE BRANCH,Pantry,11353 SHAKER BLVD.,44120,(216) 623-7046,6/9/15 - 7/31/15,M-R,41.484314,-81.6060229
CPL - ROCKPORT BRANCH,Pantry,4421 WEST 140TH STREET,44135,(216) 623-7053,6/9/15 - 7/31/15,M-F,41.4341345,-81.7906225
CPL - SOUTH BROOKLYN BRANCH,Pantry,4303 PEARL ROAD,44109,(216) 623-7067,6/9/15 - 7/31/15,M-F,41.4386702,-81.7071173
CPL - STERLING BRANCH,Pantry,2200 E. 30TH STREET,44115,(216) 623-7074,6/9/15 - 7/31/15,M-F,41.4975624,-81.6667786
CPL - UNION BRANCH,Pantry,3465 EAST 93RD STREET,44104,(216) 623-7088,6/9/15 - 7/31/15,M-S,41.4643543,-81.6214053
CPL - WALZ BRANCH,Pantry,7910 DETROIT AVENUE,44102,(216) 623-7095,6/9/15 - 7/31/15,M-F,41.482036,-81.739616
CPL - WEST PARK BRANCH,Pantry,3805 WEST 157TH STREET,44111,(216) 623-7102,6/9/15 - 7/31/15,M-R,41.4514275,-81.8073807
CPL - WOODLAND BRANCH,Pantry,5806 WOODLAND AVENUE,44104,(216) 623-7109,6/9/15 - 7/31/15,M-F,41.4879765,-81.6489798
CCPL - Brooklyn Branch,Pantry,4480 Ridge Road,44144,(216)398-4600,6/15/15 - 8/6/15,M-F,41.4345624,-81.7353597
CCPL - Maple Heights Branch,Pantry,5225 Library Lane,44137,(216)475-5000,6/15/15 - 8/6/15,M-R,41.4181175,-81.5696564
CCPL - Parma Snow Branch,Pantry,2121 Snow Rd,44134,(216) 661-4240,6/15/15 - 8/6/15,M-R,41.4041176,-81.6972198
CCPL - Southeast Branch,Pantry,70 Columbus Road,44146,(440) 439-4997,6/15/15 - 8/6/15,M-R,41.3940181,-81.534436
CCPL - Garfield Heights Branch,Pantry,5409 Turney Road,44125,(216) 475-8178,6/15/15 - 8/6/15,M-R,41.4154623,-81.6048454
CCPL - Warrensville Branch,Pantry,4415 Northfield Road,44128,(216)464-5280,6/15/15 - 3/6/15,M-R,41.4405765,-81.5263271
East Cleveland Public Library,Pantry,14101 Euclid Ave,44101,(216)541-4128,6/8/15 - 8/14/15,M-F,41.5284576,-81.5846863
Fairhill Partners,Pantry,12200 Fairhill Road,44105,(216)421-1350,7/7/15 - 7/30/15,T-R,41.4916992,-81.5976257
Family for Life Foundation,Pantry,7115 Woodland Avenue,44104,(216) 881-7005,6/8/15 - 8/31/15,M-F,41.4881596,-81.6391294
First English Lutheran Christian Day School,Pantry,53 Park Ave West,44902,(419) 522-7500,6/15/15 - 7/30/15,M-R,40.7584457,-82.5184402
East Cleveland Neighborhood Center - Freedom School,Pantry,2490 Lee Blvd Suite 322,44118,(330) 324-8776,6/15/15 - 7/24/15,M-F,41.5161514,-81.5698853
Olivet Baptist Church - Freedom School,Pantry,8712 Quincy Avenue,44106,(216) 376-4642,6/15/15 - 7/24/15,M-F,41.4933752,-81.6259389
Glenville Legacy Center - Camp ROC,Pantry,7820 Euclid Ave,44103,(216) 225-6849,6/15/15 - 7/23/15,M-R,41.5038103,-81.6342457
Grace Church,Pantry,2503 Broadview Road,44109,(216)661-8210,6/8/15 - 8/14/15,M-F,41.4393768,-81.7020111
Holy Trinity Baptist Church,Pantry,3808  East 131st. Street,44120,(216)561-4121,5/15/15 - 8/31/15,M-F,41.4549659,-81.5912278
JUST 4 KIDS,Pantry,3565 MAYFIELD ROAD,44118,(216)402-5025,6/8/15 - 8/14/15,M-F,41.5205318,-81.5510577
Karamu House,Pantry,2355 East 89th Street,44105,(216)795-7070,6/1/15 - 8/21/15,M-R,41.4942474,-81.6240616
Kingdom Builders of Christ Church,Pantry,6612 st. clair avenue,44108,(216)269-2477,6/8/15 - 8/31/15,"M,S",41.525588,-81.643814
Liberty Hill Baptist Church,Pantry,8206 Euclid Avenue,44103,(216)245-3592,6/8/15 - 8/14/15,M-F,41.5036158,-81.6305986
Open Doors Academy,Pantry,3311 Perkins Ave.,44114,(216)229-1900,6/15/15 - 8/6/15,M-F,41.5062256,-81.6639862
Parma City Schools,Pantry,11212 Snow Road,44130,(440) 842-7022,6/9/15 - 8/21/15,M-F,41.4050668,-81.7655419
Pilgrim Congregational United Church of Christ,Pantry,2592 West 14th Street,44113,(216) 861-7388,6/15/15 - 7/17/15,M-F,41.4769211,-81.691864
Robert H. Jamison School,Pantry,4092 East 146th Street,44128,(216) 400-7047,6/8/15 - 7/10/15,M-F,41.4481506,-81.5802231
SA - Superior,Pantry,9000 Superior Avenue,44106,(216)229-6065,6/8/15 - 8/14/15,M-F,41.5205078,-81.6249008
SA - Temple,Pantry,17625 Grovewwod,44110,(216) 357-9134,6/8/15 - 7/31/15,M-F,41.5767632,-81.5572128
SA - West Park,Pantry,12645 Lorain Ave,44111,(216)789-6558,6/22/15 - 8/7/15,M-F,41.4595116,-81.7760689
SA-Ohio City,Pantry,4402 Clark Ave,44109,(216)631-1515,6/8/15 - 7/31/15,M-F,41.4697026,-81.7166928
Scranton Road Ministries ,Pantry,3095 Scranton Road,44113,(216)861-5323,6/1/15 - 7/30/15,M-R,41.4701424,-81.6965942
Start Right CDC,Pantry,977 Caledonia Ave,44112,(216) 832-6508,6/22/15 - 8/6/15,M-F,41.5334976,-81.5621339
City of Mansfield - North Lake,Pantry,445 Bowman St,44903,(419) 524-2626,6/22/15 - 8/14/15,M-F,40.7703285,-82.5237656
City of Mansfield - Ocie Hill ,Pantry,445 Bowman St,44903,(419) 524-2626,6/22/15 - 8/14/15,M-F,40.7703285,-82.5237656
City of Mansfield - Prospect Park,Pantry,445 Bowman St,44903,(419) 524-2626,6/22/15 - 8/14/15,M-F,40.7703285,-82.5237656
Teach Me Childcare,Pantry,540 Pearl St.,44902,(419) 610-6915,6/8/15 - 8/28/15,M-F,40.7728386,-82.5052234
The Basheer Jones Foundation,Pantry,2357 Tremont Ave.,44113,216-338-2885,6/22/15 - 8/14/15,M-F,41.4798662,-81.6870651
The Church C.O.G.I.C.,Pantry,7541 Kinsman Rd.,44104,(216) 536-3284,6/8/15 - 8/14/15,M-F,41.4784966,-81.6347656
True Faith Apostolic Bibleway Church,Pantry,911 Maud Avenue,44103,(216)543-5585,6/9/15 - 8/31/15,S,41.529363,-81.6329529
City of Warrensville (Granada Gardens),Pantry,4301 Warrensville Ctr Rd,44128,(216) 662-5286,6/10/15 - 8/13/15,W-R,41.4426117,-81.536034
Urban Squash Cleveland,Pantry,7100 Euclid Ave,44103,(216) 269-6034,7/6/15 - 7/31/15,M-F,41.5030441,-81.6387024
Bethany Christian Church (Disciples of Christ),Pantry,3940 MLK Dr,44105,(216)548-3879, 6/22/15 - 7/31/15 ,M-F,41.45148712,-81.60273518
BGC - St. Luke's,Pantry,2705 MLK Dr.,44104,(216) 400-8212, 6/1/15 - 8/14/15 ,M-F,41.48574249,-81.60325423
BGC- King Kennedy,Pantry,2561 E. 59th Street,44104,(216)881-4636, 6/8/15 - 8/31/15 ,M-F,41.48868649,-81.64888459
CPL - Addison Branch,Pantry,6901 Superior Avenue,44103,(216)623-6902, 6/8/15 - 7/31/15 ,M-F,41.51925244,-81.64224812
CPL - FULTON BRANCH,Pantry,3545 FULTON ROAD,44109,(216) 623-6969, 6/9/15 - 7/31/15 ,M-S,41.4579881,-81.71290163
CPL - HARVARD LEE BRANCH,Pantry,16918 HARVARD AVENUE,44128,(216) 623-6990, 6/9/15 - 7/31/15 ,M-F,41.44967735,-81.5616168
CPL - LORAIN BRANCH,Pantry,8216 LORAIN BLVD,44102,(216) 623-7011, 6/9/15 - 7/31/15 ,M-F,41.47074168,-81.74163692
CPL - MAIN LIBRARY,Pantry,325 SUPERIOR AVENUE,44114,(216) 623-2834, 6/9/15 - 7/31/15 ,M-F,41.50076773,-81.69178213
FIFTH CHRISTIAN CHURCH,Pantry,14109 BENWOOD AVENUE,44128,(216)751-3996, 6/22/15 - 8/14/15 ,M-F,41.45092053,-81.58390163
Peace in Hood,Pantry,13512 Kinsman Rd,44120,(216)618-8806, 6/15/15 - 8/6/15 ,M-R,41.46524453,-81.58832341
Taskforce of Greater Cleveland (Carey West Apts.),Pantry,8901 Detroit Ave.,44102,(216) 502-8791, 6/15/15 - 8/21/15 ,M-F,41.48027907,-81.7452729
Three Crosses Methodist Church,Pantry,12 Clevewland St.,44822,(419)883-2269, 6/8/15 - 7/31/15 ,"M,W,F",40.58692585,-82.42462098
